Date,Time,"Virtual Memory Commited [MB]","Virtual Memory Available [MB]","Virtual Memory Load [%]","Physical Memory Used [MB]","Physical Memory Available [MB]","Physical Memory Load [%]","Page File Usage [%]","Core #0 VID [V]","Core #1 VID [V]","Core #2 VID [V]","Core #3 VID [V]","Core #0 Clock [MHz]","Core #1 Clock [MHz]","Core #2 Clock [MHz]","Core #3 Clock [MHz]","Bus Clock [MHz]","Core #0 Thread #0 Usage [%]","Core #0 Thread #1 Usage [%]","Core #1 Thread #0 Usage [%]","Core #1 Thread #1 Usage [%]","Core #2 Thread #0 Usage [%]","Core #2 Thread #1 Usage [%]","Core #3 Thread #0 Usage [%]","Core #3 Thread #1 Usage [%]","Max CPU/Thread Usage [%]","Total CPU Usage [%]","On-Demand Clock Modulation [%]","Core #0 Ratio [x]","Core #1 Ratio [x]","Core #2 Ratio [x]","Core #3 Ratio [x]","Core #0 [°C]","Core #1 [°C]","Core #2 [°C]","Core #3 [°C]","Core #0 Distance to TjMAX [°C]","Core #1 Distance to TjMAX [°C]","Core #2 Distance to TjMAX [°C]","Core #3 Distance to TjMAX [°C]","Core Max [°C]","Core #0 Thermal Throttling [Yes/No]","Core #1 Thermal Throttling [Yes/No]","Core #2 Thermal Throttling [Yes/No]","Core #3 Thermal Throttling [Yes/No]","Core #0 Critical Temperature [Yes/No]","Core #1 Critical Temperature [Yes/No]","Core #2 Critical Temperature [Yes/No]","Core #3 Critical Temperature [Yes/No]","Core #0 Power Limit Exceeded [Yes/No]","Core #1 Power Limit Exceeded [Yes/No]","Core #2 Power Limit Exceeded [Yes/No]","Core #3 Power Limit Exceeded [Yes/No]","Package/Ring Thermal Throttling [Yes/No]","Package/Ring Critical Temperature [Yes/No]","Package/Ring Power Limit Exceeded [Yes/No]","CPU Package [°C]","CPU IA Cores [°C]","CPU GT Cores (Graphics) [°C]","CPU Package Power [W]","IA Cores Power [W]","GT Cores Power [W]","Core #0 Thread 0 C0 Residency [%]","Core #0 Thread 1 C0 Residency [%]","Core #1 Thread 0 C0 Residency [%]","Core #1 Thread 1 C0 Residency [%]","Core #2 Thread 0 C0 Residency [%]","Core #2 Thread 1 C0 Residency [%]","Core #3 Thread 0 C0 Residency [%]","Core #3 Thread 1 C0 Residency [%]","Core #0 C3 Residency [%]","Core #1 C3 Residency [%]","Core #2 C3 Residency [%]","Core #3 C3 Residency [%]","Core #0 C6 Residency [%]","Core #1 C6 Residency [%]","Core #2 C6 Residency [%]","Core #3 C6 Residency [%]","Memory Clock [MHz]","Memory Clock Ratio [x]","Tcas [T]","Trcd [T]","Trp [T]","Tras [T]","Trfc [T]","Command Rate [T]","Motherboard [°C]","CPU [°C]","Vcore [V]","+5V [V]","AVCC [V]","+3.3V [V]","+12V [V]","3VSB [V]","VBAT [V]","VTT [V]","VIN12 [V]","VIN13 [V]","CPU [RPM]","Chassis Intrusion [Yes/No]","Drive Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Warning: Current Pending Sector Count []","Warning: Off-Line Uncorrectable Sector Count []","Drive Temperature [°C]","Drive Airflow Temperature [°C]","Drive Failure [Yes/No]","Drive Warning [Yes/No]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","Read Activity [%]","Write Activity [%]","Total Activity [%]","Read Rate [MB/s]","Write Rate [MB/s]","Read Total [MB]","Write Total [MB]","DRAM [V]","PCH [V]","CPU PLL [V]","VCCIO [V]","CPU OPT [RPM]","GPU Temperature [°C]","GPU Temperature (HW) [°C]","GPU Core Voltage [V]","GPU Fan [RPM]","GPU Power [W]","GPU Clock [MHz]","GPU Memory Clock [MHz]","GPU Video Clock [MHz]","GPU Core Load [%]","GPU Memory Controller Load [%]","GPU Video Engine Load [%]","GPU Bus Load [%]","GPU Memory Usage [%]","GPU D3D Usage [%]","GPU Fan [%]","Total GPU Power (normalized) [% of TDP] [%]","Total GPU Power [% of TDP] [%]","GPU Memory Allocated [MB]","GPU D3D Memory Dedicated [MB]","GPU D3D Memory Dynamic [MB]","PCIe Link Speed [GT/s]","Total DL [MB]","Total UP [MB]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total DL [MB]","Total UP [MB]","Current DL rate [KB/s]","Current UP rate [KB/s]","Total Errors []",
17.2.2017,11:51:10.008,6243,10083,38.2,5091,3042,62.5,0.5,1.286,1.286,1.286,1.286,3510.5,3510.5,3510.5,3510.5,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,63,63,62,36,35,35,36,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,54,75.972,68.813,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,52.0,1.216,5.120,3.344,3.344,11.424,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.069,27834,15541,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.803,1.053,1215,72,72,1.006,1135,195.009,1164.4,1752.8,1071.3,82.0,73.0,0.0,0.0,8.7,100.0,26.0,106.1,105.4,355,325,56,5.0,0,0,0,0,0.000,0.000,771,28,0.597,1.123,0,
17.2.2017,11:51:12.212,6242,10083,38.2,5091,3042,62.5,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,64,63,62,35,34,35,36,64,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,64,64,54,76.401,69.243,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.208,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,3.4,3.4,0.000,2.572,27834,15546,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.050,1217,72,72,1.062,1147,207.046,1253.0,1752.8,1152.7,81.0,75.0,0.0,0.0,8.6,100.0,26.0,111.7,111.9,351,321,56,5.0,0,0,0,0,0.000,0.000,771,28,0.062,0.000,0,
17.2.2017,11:51:14.427,6243,10082,38.2,5060,3074,62.2,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,62,63,63,62,36,35,35,36,63,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,63,63,54,78.212,71.089,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.208,5.120,3.344,3.344,11.808,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,2.7,2.7,0.000,2.304,27834,15551,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.053,1230,72,72,1.012,1144,202.242,1177.0,1752.8,1084.4,96.0,86.0,0.0,0.0,8.5,77.4,26.0,110.0,109.3,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.482,1.147,0,
17.2.2017,11:51:16.616,6241,10084,38.2,5059,3075,62.1,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,99.2,100.0,100.0,100.0,100.0,100.0,100.0,99.9,100.0,35,35,35,35,63,65,65,63,35,33,33,35,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,55,79.533,72.473,0.092,100.0,100.0,99.8,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.208,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.061,27834,15551,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1234,72,72,1.056,1137,180.777,1240.3,1752.8,1141.4,87.0,82.0,0.0,0.0,8.5,100.0,26.0,97.9,97.7,349,319,55,5.0,0,0,0,0,0.000,0.000,771,28,0.123,0.000,0,
17.2.2017,11:51:18.818,6246,10080,38.2,5058,3075,62.1,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,64,64,64,35,34,34,34,64,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,55,81.205,74.226,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.200,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.035,27834,15551,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1235,71,71,1.006,1147,177.918,1088.4,1752.8,1001.8,97.0,85.0,0.0,0.0,8.6,100.0,26.0,96.0,96.2,352,323,57,5.0,0,0,0,0,0.000,0.000,771,28,0.370,1.083,0,
17.2.2017,11:51:21.033,6246,10079,38.2,5062,3071,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,64,65,35,33,34,33,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,54,81.668,74.696,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.200,5.120,3.344,3.344,11.808,3.424,3.360,1.056,0.264,0.176,4103,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.174,27834,15552,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.053,1230,71,71,1.093,1143,171.192,1290.9,1752.8,1188.0,74.0,70.0,0.0,0.0,8.6,75.8,26.0,95.5,92.5,352,322,58,5.0,0,0,0,0,0.000,0.000,771,28,0.525,0.248,0,
17.2.2017,11:51:23.214,6239,10086,38.2,5060,3074,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,65,65,64,34,33,33,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,55,81.926,74.961,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.208,5.120,3.328,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.150,27834,15552,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.053,1235,73,73,1.062,1153,211.952,1253.0,1752.8,1152.7,47.0,43.0,0.0,0.0,8.6,73.3,26.0,123.1,114.6,352,322,58,5.0,0,0,0,0,0.000,0.000,771,28,0.787,1.283,0,
17.2.2017,11:51:25.399,6251,10074,38.2,5061,3072,62.2,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,64,64,35,33,34,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,55,81.659,74.693,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,53.0,1.200,5.120,3.328,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,5.5,0.1,5.6,2.696,0.033,27839,15552,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.066,1.803,1.056,1237,71,71,1.006,1137,174.398,1088.4,1752.8,1001.8,89.0,82.0,0.0,0.0,8.7,71.4,26.0,94.0,94.3,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.416,0.321,0,
17.2.2017,11:51:27.614,6247,10079,38.2,5062,3071,62.2,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,65,65,64,34,33,33,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,54,81.787,74.812,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.7,6.67,9,9,9,24,107,1,33.0,54.0,1.208,5.120,3.360,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,2.1,0.3,2.4,0.066,0.158,27839,15553,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1232,71,71,1.156,1156,196.071,1354.2,1752.8,1246.2,67.0,69.0,0.0,0.0,8.7,89.6,26.0,103.7,106.0,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.063,0.000,0,
17.2.2017,11:51:29.815,6258,10067,38.3,5068,3065,62.3,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,65,64,35,33,33,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,65,65,55,81.579,74.600,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,53.0,1.208,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4166,No,40,No,Yes,33,33,37,37,No,No,0.0,0.4,0.4,0.000,0.232,27839,15553,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1242,72,72,1.006,1140,191.204,1101.1,1752.8,1012.5,97.0,83.0,0.0,1.0,8.7,100.0,26.0,103.4,103.4,356,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.606,1.131,0,
17.2.2017,11:51:32.085,6251,10074,38.2,5067,3066,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,64,64,35,33,34,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,54,81.872,74.903,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.208,5.120,3.328,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.102,27839,15553,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.800,1.053,1233,71,71,1.006,1140,189.084,1063.1,1752.8,978.8,89.0,69.0,0.0,0.0,8.7,84.5,26.0,120.0,102.2,356,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.153,0.000,0,
17.2.2017,11:51:34.277,6246,10079,38.2,5066,3067,62.2,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,65,64,35,33,33,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,55,81.919,74.940,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.208,5.120,3.344,3.344,11.520,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.059,27839,15553,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1241,70,70,1.062,1150,156.218,1253.0,1752.8,1152.7,78.0,78.0,0.0,0.0,8.7,100.0,26.0,81.2,84.4,356,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.289,1.083,0,
17.2.2017,11:51:36.492,6246,10080,38.2,5066,3067,62.2,0.5,1.286,1.286,1.286,1.286,3510.3,3510.3,3510.3,3510.3,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,65,65,65,34,33,33,33,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,55,82.018,75.042,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.208,5.120,3.328,3.328,11.616,3.440,3.360,1.056,0.256,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.170,27839,15554,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.800,1.056,1245,72,72,1.118,1152,176.176,1316.3,1752.8,1215.0,70.0,68.0,0.0,0.0,8.7,100.0,26.0,94.2,95.2,356,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.157,0.000,0,
17.2.2017,11:51:38.651,6246,10079,38.2,5066,3067,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,66,64,64,35,32,34,34,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,65,55,81.927,74.948,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.208,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.168,4153,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.201,27839,15554,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.053,1248,71,71,1.050,1153,182.368,1227.7,1752.8,1129.7,85.0,79.0,0.0,0.0,8.7,100.0,26.0,104.1,98.6,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.429,1.107,0,
17.2.2017,11:51:40.838,6249,10076,38.2,5066,3067,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,65,64,35,33,33,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,56,81.995,75.016,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4179,No,40,No,Yes,33,33,37,37,No,No,0.0,0.0,0.0,0.000,0.000,27839,15554,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.059,1.800,1.053,1253,71,71,1.075,1151,191.607,1265.6,1752.8,1164.4,60.0,57.0,0.0,0.0,8.7,100.0,26.0,103.2,103.6,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.378,0.089,0,
17.2.2017,11:51:43.050,6247,10078,38.2,5066,3067,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,63,65,65,64,35,33,33,34,65,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,55,81.872,74.887,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.208,5.120,3.344,3.328,11.520,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.046,27839,15554,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.066,1.797,1.059,1250,72,72,1.006,1139,203.247,1063.1,1752.8,978.8,98.0,76.0,0.0,0.0,8.7,83.8,26.0,115.7,109.9,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.063,0.000,0,
17.2.2017,11:51:45.244,6246,10079,38.2,5065,3068,62.2,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,99.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.9,100.0,35,35,35,35,64,66,65,64,34,32,33,34,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,56,81.984,75.016,0.092,99.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.344,11.616,3.424,3.360,1.056,0.264,0.176,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.6,0.6,0.000,0.312,27839,15555,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.800,1.053,1239,70,70,1.156,1153,157.444,1354.2,1752.8,1246.2,44.0,46.0,0.0,0.0,8.7,100.0,26.0,83.6,85.1,355,326,59,5.0,0,0,0,0,0.000,0.000,771,28,0.446,1.083,0,
17.2.2017,11:51:47.428,6246,10079,38.2,5043,3091,61.9,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,67,65,64,34,31,33,34,67,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,56,83.160,76.294,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.328,11.424,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.1,0.1,0.000,0.039,27839,15555,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1249,72,72,1.012,1135,200.647,1177.0,1752.8,1084.4,95.0,87.0,0.0,0.0,8.7,100.0,26.0,110.3,108.5,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.159,0.000,0,
17.2.2017,11:51:49.615,6256,10069,38.3,5032,3102,61.8,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,65,66,65,65,33,32,33,33,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,67,67,56,83.193,76.328,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4179,No,40,No,Yes,33,33,37,37,No,No,0.0,0.2,0.2,0.000,0.132,27839,15555,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.059,1.800,1.056,1246,72,72,1.006,1152,200.899,1164.4,1752.8,1071.3,93.0,80.0,0.0,0.0,8.7,88.2,26.0,109.2,108.6,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.638,1.397,0,
17.2.2017,11:51:51.816,6248,10078,38.2,5031,3102,61.8,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,66,65,65,34,32,33,33,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,67,67,55,83.471,76.597,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.176,4141,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.243,27839,15556,0.0,0.0,0.0,0.000,0.000,0,0,1.506,1.063,1.797,1.059,1248,71,71,1.106,1152,193.296,1304.0,1752.8,1199.4,62.0,61.0,0.0,0.0,8.7,100.0,26.0,102.4,104.5,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.086,0.057,0,
17.2.2017,11:51:54.007,6246,10079,38.2,5030,3103,61.8,0.5,1.286,1.286,1.286,1.286,3510.4,3510.4,3510.4,3510.4,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,67,66,64,34,31,32,34,67,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,66,66,56,83.295,76.418,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.344,11.808,3.424,3.360,1.056,0.264,0.176,4128,No,40,No,Yes,33,33,37,37,No,No,0.0,0.3,0.3,0.000,0.208,27839,15556,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1251,71,71,1.037,1149,184.999,1177.0,1752.8,1084.4,96.0,84.0,0.0,0.0,8.7,100.0,26.0,102.3,100.0,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,0.423,1.090,0,
17.2.2017,11:51:56.212,6245,10080,38.2,5030,3104,61.8,0.5,1.286,1.286,1.286,1.286,3510.2,3510.2,3510.2,3510.2,100.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,35,35,35,35,64,66,65,65,34,32,33,33,66,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,67,67,56,83.455,76.570,0.092,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.6,6.67,9,9,9,24,107,1,33.0,54.0,1.200,5.120,3.344,3.344,11.616,3.440,3.360,1.056,0.256,0.168,4115,No,40,No,Yes,33,33,37,37,No,No,0.0,0.7,0.7,0.000,0.033,27839,15556,0.0,0.0,0.0,0.000,0.000,0,0,1.503,1.063,1.800,1.056,1251,72,72,1.075,1147,191.796,1227.7,1752.8,1129.7,81.0,76.0,0.0,0.0,8.7,74.4,26.0,105.1,103.7,355,326,58,5.0,0,0,0,0,0.000,0.000,771,28,3.213,5.403,0,
